cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,actual_churn,predicted_churn,churn_probability,customer_id,probability_bucket
3.920749261275709,0.0,3.3647385550553985,3.2292465620175608,30.0,1.2327420627207368,0.19923,0.0,45.80687796,0,2.6684138746623005,33.19,33.19,2,100.41,10.392,0.0002595137668106,0.0,0.0,0.2157587967276531,0.0,0.0,0.2160183104944637,0.0,0.0,2.217984000000057e-06,0.0,0.0,0.0056291813999997,0.0,0.0,0.0056313993839997,0.0,0.0,0.0534589999999999,1.677778799999999,0.1986490833333333,0.0,0.1986490833333333,45.71300546,0.0,45.71300546,0.204928,0.0,0.204928,45.94470996,0.0,45.94470996,5,65,2,9,12,1,0,0,0,0,0,1,0,0,0,0.23337658084310842,89d91200942ec946a1cffab428a0704d,20-30%
4.806295318137176,0.0,0.0,3.809342176258468,0.0,2.125025586819949,0.112922,0.09781,40.606701,0,0.0,5.59,5.59,1,600.65,20.7,2.482742626515141e-05,5.545990696969734e-06,3.91174772727126e-08,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.005453662487156,0.0019600119217085,0.0008687380432925,1.653807776666669e-05,3.5569282666666743e-06,5.106509999999207e-08,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079786340009665,0.0028701929794666,0.0012742679402999,-0.0104929999999999,0.1629156000000051,0.0200504166666666,0.0301649166666667,0.0502153333333333,16.242682359999996,8.121338780000002,24.36402114,0.0221359999999999,0.0319420000000001,0.0540780000000001,16.29155496,8.14577508,24.43733004,7,75,8,75,3,0,0,0,1,0,1,0,0,1,0,0.1099558454982987,2ea90186bcde75060f16a8c6dab7a80a,10-20%
3.88394519503428,4.3213912783116895,0.0,2.9787144940470145,0.0,1.3473300153169503,0.1670859999999999,0.088444,45.30837756,1,0.0,17.16,17.16,2,80.27,15.0,4.141216969696921e-06,4.4571969696968193e-08,0.0,0.008380258287567,0.0,0.0,0.0083843995045367,4.4571969696968193e-08,0.0,2.603050666666617e-06,2.8016666666665296e-08,0.0,0.0052676214,0.0,0.0,0.0052702244506666,2.8016666666665296e-08,0.0,-0.0039519999999999,0.1777787999999986,0.0814561666666666,0.0874871666666666,0.1689433333333333,44.34100526,0.0,44.34100526,0.0829319999999999,0.087658,0.17059,44.44470996,0.0,44.44470996,7,72,11,72,0,1,0,0,0,0,1,0,0,0,0,0.2448896605380323,1dab285702d8f4b01320d9199e8c7f9b,20-30%
3.2933625547114453,0.0,0.0,2.4706162689858946,0.0,1.251638220448212,0.1457109999999999,0.0,44.31137796,0,0.0,10.36,10.36,1,27.41,13.856,3.879526446969724e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083841378140139,0.0,0.0,2.440139366666648e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052700615393666,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1497734166666666,0.0,0.1497734166666666,44.34100526,0.0,44.34100526,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,38,9,38,2,0,1,0,0,0,1,0,0,0,0,0.1942914638653565,58fb003014b71681447af91341be89af,10-20%
4.21916522183034,0.0,0.0,3.3858974928116328,0.0,1.3106933123433606,0.141434,0.0,44.31137796,0,0.0,11.04,11.04,1,192.38,10.392,7.4830352954545424e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.0076694390108626,0.0,0.0,2.6291334666666924e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.005519,0.1777787999999986,0.1461782499999999,0.0,0.1461782499999999,44.32619026,0.0,44.32619026,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,6,4,0,0,0,0,1,0,1,0,0,0,0.359661173112322,9571c945e908dcea88341d142f5219b7,30-40%
3.313023110323238,0.0,0.0,2.4932070217767333,0.0,1.2511513431753545,0.137615,0.0,46.70417796,0,0.0,34.68,34.68,1,28.15,13.856,5.815867727272754e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.815868109090935e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,46,12,0,10,0,0,1,0,0,0,0,1,0,0,0.40097724989119776,8ea690b3379d88efda6d9e7c23acc8b7,40-50%
4.082030981267012,0.0,0.0,3.258570242017972,0.0,1.2412973871099933,0.146348,0.0,45.30837756,0,0.0,16.8,16.8,1,154.3,13.856,5.681274515151484e-06,0.0006089452740833,0.0,0.1155970012724506,0.0,0.0,0.1156026825469657,0.0006089452740833,0.0,3.1905338666666243e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973215632278,0.0,0.0,-0.0033959999999999,1.1777784000000011,0.14227425,0.0071235833333333,0.1493978333333333,44.36507856,0.0,44.36507856,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0,0.2362613024692735,73daccda18b666a444d648ecf3a84f7a,20-30%
3.5878231713189552,4.239349539006136,2.439332693830263,2.6500548398717485,0.0,2.162564406523019,0.13408,0.115688,40.606701,1,1.5190400386483447,69.24,69.24,2,48.43,27.71,2.636372862878782e-05,1.470663833333303e-05,8.519163901515169e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,2.6363732065151464e-05,1.470664018133303e-05,8.519172698606074e-06,1.1100320166666622e-05,2.896760166666529e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666529e-06,4.860000000000553e-10,0.0064209999999999,3.600000006542814e-06,0.02185125,0.0347132499999999,0.0565644999999999,16.22639236,8.11319378,24.33958614,0.023641,0.0366719999999999,0.0603129999999999,16.22639496,8.11319508,24.33959004,5,47,12,47,0,0,0,1,0,0,0,0,1,0,1,0.568432080878864,280e5b96989ea86ee9a99698ffe81ba1,50-60%
4.342304220718211,0.0,3.5873741720730656,3.4643583748660545,0.0,1.607776603741693,0.165022,0.08638,44.31137796,0,2.714329759745233,6.45,6.45,1,156.0,13.856,5.098258787878752e-06,1.317263863635989e-07,0.0,0.0026337945385634,0.0,0.0,0.0026388927973513,1.317263863635989e-07,0.0,3.5120026666666714e-06,1.183838999999771e-07,0.0,0.0052676213999999,0.0,0.0,0.0052711334026666,1.183838999999771e-07,0.0,-0.0029879999999999,0.1777787999999986,0.0814065833333333,0.0868137499999999,0.1682203333333333,44.28174546,0.0,44.28174546,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,6,61,10,61,1,0,0,1,0,0,0,0,1,0,0,0.23855997492976613,e855eacaf48df00045dfb919377e75e9,20-30%
4.704896587494822,0.0,3.6492374723496073,3.670258844595078,0.0,2.5583124861605593,0.1017,0.092659,58.99595196,0,2.600253919030564,0.0,0.0,1,375.4,25.0,9.468862090909123e-06,2.8620228106060557e-06,3.7632000000000856e-08,9.1674545522305e-12,7.392000005287729e-12,2.1992727251841965e-12,9.468871258363676e-06,2.8620302026060605e-06,3.763419927272603e-08,5.597004166666654e-06,1.617204166666676e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.617204166666676e-06,0.0,-0.0068640000000001,5.880000003344321e-06,0.0114654166666665,0.0249310833333333,0.0363964999999999,22.59205431000001,28.010461359999997,50.60251567,0.012715,0.027692,0.040407,22.592058960000003,28.010466120000004,50.60251692,6,71,12,71,0,0,0,1,0,0,1,0,0,1,0,0.18475680253951,b8ff9f1d201b7947078be7c4a697b548,10-20%
4.137765420057343,4.267945725740318,3.091666957595685,3.2532168125021292,30.0,2.1598377910711073,0.161936,0.1363359999999999,41.1052014,1,2.252343224380086,70.96,70.96,3,105.25,27.71,0.000382223407356,0.0002828717831136,0.0001628158657878,0.1198518620620299,0.0974469004369035,0.087113022572448,0.120234085469386,0.0977297722200171,0.0872758384382358,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.035633,0.6629160000000098,0.0251101666666666,0.0357079166666666,0.0608180833333333,16.258972359999998,8.129483780000005,24.38845614,0.0309659999999999,0.042986,0.073952,16.291554960000003,8.14577508,24.437330040000003,4,42,6,5,17,0,0,0,0,1,0,0,1,1,0,0.32957426497337305,e2d1bb9abe72d861b72bb4531e2355ef,30-40%
4.60794801604128,4.102021856924153,0.0,3.713859998226307,0.0,1.2273724422896364,0.1640579999999999,0.086163,44.31137796,1,0.0,27.88,27.88,3,360.38,15.0,4.423711878788092e-06,1.0273523863636289e-06,0.0,0.0076618913283488,0.0,0.0,0.0076663150402275,1.0273523863636289e-06,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.0035210000000001,0.1777787999999986,0.0820904166666666,0.0862972499999999,0.1683876666666666,44.38545035999999,0.0,44.38545035999999,0.084587,0.087421,0.170685,44.44470996,0.0,44.44470996,5,56,10,25,1,1,0,0,0,0,1,0,0,0,0,0.31682426136662706,df8d955bb2b69c1169990401e1775fe1,30-40%
3.9045532629767727,0.0,0.0,2.887684802003914,0.0,1.2390490931401914,0.161743,0.083849,44.31137796,0,0.0,21.38,21.38,1,77.88,10.35,4.33595717424244e-06,2.0419491136363573e-06,0.0,0.0064647208082943,0.0,0.0,0.0064690567654685,2.0419491136363573e-06,0.0,3.5697306666666805e-06,9.450149999999989e-08,0.0,0.0,0.0,0.0,3.5697306666666805e-06,9.450149999999989e-08,0.0,-0.001847,0.1777787999999986,0.0818251666666666,0.08391425,0.1657394166666666,44.40026526,0.0,44.40026526,0.08397,0.0851,0.168363,44.44470996,0.0,44.44470996,3,37,3,20,8,0,0,0,0,1,0,1,0,0,0,0.22749773743487656,19cda37b7e19a87e474ff3812fbccb75,20-30%
4.325823419002744,0.0,3.387033701282363,3.077178882455629,0.0,2.1699975370665703,0.1152369999999999,0.100123,40.9390266,0,2.1358320497126804,18.36,18.36,1,129.55,17.320999999999998,1.6596852628788138e-05,3.354382022727293e-06,1.163285181818171e-06,0.0168350437710548,0.0168350437710543,0.0168350437710543,0.0168516406236836,0.016838398153077,0.0168362070562361,1.0504958966666866e-05,3.119904300000011e-06,2.0828987999999825e-06,0.0296296770370564,0.0296296770370558,0.0296296770370558,0.029640181996023,0.0296327969413558,0.0296317599358558,-0.00751,0.3333336000000031,0.0202673333333333,0.0302922499999999,0.0505595833333333,16.291554960000006,8.145775079999996,24.437330040000003,0.0222269999999999,0.03207,0.054297,16.291554960000003,8.14577508,24.437330040000003,4,42,10,21,1,0,0,1,0,0,0,0,1,0,0,0.45283517570895926,68941c2d533f944fc5333082749a2c7f,40-50%
3.4497868469857735,0.0,0.0,2.731088918134624,28.0,1.290479813330673,0.182936,0.0,47.30237796,0,0.0,48.6,48.6,1,48.48,13.85,5.2790192424242304e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.2790195915151445e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0044619999999999,-1.1999999998124622e-06,0.1900408333333333,0.0,0.1900408333333333,45.76093036,0.0,45.76093036,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,9,0,0,1,0,0,0,0,1,0,0,0.3804789545717375,8754eb9d11542356c758c2b04695e2a7,30-40%
4.20417426607352,0.0,3.0751818546186915,3.185678116186597,0.0,2.1231326643109014,0.114025,0.097683,40.606701,0,2.0384611961785635,10.62,10.62,1,181.73,17.0,7.302372535606035e-05,3.8400280204545376e-05,0.0004553074804469,1.1027856808837972,49.55070660310773,22.0225406029836,1.1028587046091534,49.55074500338794,22.022995910464044,0.0001340245382999,3.379242176666665e-05,0.0008871733541666,2.086293689830225,99.53051658064774,44.23579383578343,2.086427714368525,99.5305503730695,44.23668100913759,-0.0124299999999999,0.1629156000000051,0.0238706666666666,0.0341921666666666,0.0580628333333333,18.590253089999997,7.450668929999999,26.040922019999996,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,40,7,5,4,0,1,0,0,0,0,1,0,0,0,0.20801259338575862,24e1d40dff74cbcaf299569094301353,20-30%
4.494627605962076,4.332963335939587,0.0,3.669707291076767,0.0,1.2299376859079338,0.166699,0.101437,44.31137796,1,0.0,3.7,3.7,3,320.77,13.856,1.642881333333327e-06,3.183722424242667e-07,3.114163333333425e-07,0.0086196859268398,0.0,0.0,0.0086213288081731,3.183722424242667e-07,3.114163333333425e-07,3.569730666666668e-06,1.8445066666662665e-07,5.8016666666665787e-08,0.0,0.0,0.0,3.569730666666668e-06,1.8445066666662665e-07,5.8016666666665787e-08,-0.001044,0.1777787999999986,0.06782,0.0294774999999999,0.0972975,44.35582026,0.0,44.35582026,0.0702,0.0298149999999999,0.1000149999999999,44.44470996,0.0,44.44470996,3,33,11,24,0,0,0,0,1,0,0,1,0,0,0,0.22990750171585456,5cf43997e9624a3266eebe480e168709,20-30%
3.497758718287268,0.0,0.0,2.6721625352763185,0.0,1.2400497721126476,0.144902,0.0,44.31137796,0,0.0,16.92,16.92,1,43.74,10.39,3.466153151514959e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086231132917156,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1488713333333332,0.0,0.1488713333333332,44.35582046,0.0,44.35582046,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0,0.24368604674412647,c1f6361e55b54e5f97128c5f8e729f8b,20-30%
3.3836358683618797,0.0,2.6273658565927325,2.562554552136652,0.0,1.1826999033360426,0.147506,0.0,46.30537836,0,1.806451323247262,25.29,25.29,1,36.57,12.5,4.775758810606049e-06,0.0,0.0,0.3952270912390254,0.0,0.0,0.3952318669978359,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045780981593,0.0,0.0,-0.0030449999999999,2.1777792000000034,0.1507039166666666,0.0,0.1507039166666666,44.44841216,0.0,44.44841216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,4,37,10,37,1,0,0,1,0,0,0,0,1,0,1,0.5253075247980503,4064b38d701aea12427607c2f40405f9,50-60%
3.589726256254237,0.0,0.0,2.765601505838516,0.0,1.2407987711173312,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,60.62,13.2,4.001166969696951e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086236483055338,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0,0.33933696842308486,450050202f573ba17ba51c7eb50ba101,30-40%
3.906927347308956,0.0,0.0,3.082228686044194,0.0,0.3242824552976927,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,77.21,13.2,3.622109431153719e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.0076655780849983,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034805699999999,0.1777787999999986,0.1487125591666666,0.0,0.1487125591666666,44.32619026,0.0,44.32619026,0.15026857,0.0,0.15026857,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0,0.15548836141317154,14cf32b6d27a5b386a503d54e0e03e74,10-20%
5.880568947021245,0.0,5.063123105031513,3.613701261015012,0.0,0.0,0.144149,0.0,44.31137796,0,2.866907317036597,29.76,29.76,1,402.63,13.2,5.139073060606011e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.139073442424192e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039939999999998,-1.1999999998124622e-06,0.1480038333333333,0.0,0.1480038333333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,6,59,12,59,0,0,0,0,1,0,1,0,0,0,0,0.1858795414714038,21960154db1345eb92f661b8cc73a784,10-20%
5.3461847016504525,5.102461148383434,3.4149733479708178,3.5201794857019584,0.0,2.1607985535383545,0.161936,0.1363359999999999,41.1052014,1,2.5295201814056836,139.41,139.41,3,823.06,100.0,0.0004798291287499,0.0003493029029924,0.0002089708992424,0.1165228545981846,0.094739902615924,0.0846929286659939,0.1170026837269346,0.0950892055189164,0.0849018995652363,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.039823,0.6629160000000098,0.0256243333333333,0.03666975,0.0622940833333333,16.264402359999995,8.13219878,24.39660113999999,0.0309659999999999,0.042986,0.073952,16.291554960000003,8.14577508,24.437330040000003,6,72,6,6,12,1,0,0,0,0,0,1,0,0,0,0.3202720584841149,5f4d24df8d4cc044eefcf8fdc6c26a35,30-40%
4.5439687656935615,0.0,2.8830933585756897,2.1057145105709214,0.0,1.22219604630172,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,10.0,10.392,1.1187436022727275e-05,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083914134000406,0.0,0.0,7.171395899999992e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052747927959,0.0,0.0,-0.006249,0.1777787999999986,0.14685925,0.0,0.14685925,44.34100546,0.0,44.34100546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,39,9,4,2,0,0,1,0,0,0,0,1,0,0,0.42496998311620554,9905169e9e1a8438d4ad7768afaf9ec2,40-50%
4.74245017435857,0.0,0.0,3.613647349668165,0.0,1.321598430465344,0.142996,0.0,44.31137796,0,0.0,29.64,29.64,1,389.54,13.164,3.635283242424224e-06,0.0,0.0,0.0,0.0,0.0,3.635283242424224e-06,0.0,0.0,4.479835866666676e-06,0.0,0.0,0.0,0.0,0.0,4.479835866666676e-06,0.0,0.0,-0.0005099999999998,0.0,0.1444948333333333,0.0,0.1444948333333333,44.44470995999999,0.0,44.44470995999999,0.145852,0.0,0.145852,44.44470996,0.0,44.44470996,2,34,1,0,10,0,0,1,0,0,0,0,1,0,0,0.41773594693021854,663947e828bb30132bfe966316875d0c,40-50%
4.281556025034367,4.212453961040276,3.2543063323312857,3.2844307338445193,0.0,2.117138666403885,0.115174,0.098837,40.606701,1,2.2555378262246033,21.37,21.37,2,215.19,27.713,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,6,65,5,0,0,1,0,0,0,0,1,0,0,0.21433389863215452,58aee0f2c1b105df441483025ddc36f7,20-30%
4.26394363421885,0.0,3.179838928023187,3.2622398240967008,0.0,2.1206397284155662,0.1169019999999999,0.1000149999999999,40.606701,0,2.1781132523146316,22.56,22.56,1,208.47,15.1,1.6931583477272738e-05,4.325510333333314e-06,8.703760227272753e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.6931586913636382e-05,4.325512181333316e-06,8.703848198181805e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0066929999999999,3.600000006542814e-06,0.0204734166666666,0.0303765833333333,0.05085,16.22639236,8.11319378,24.33958614,0.022138,0.0337429999999999,0.0558659999999999,16.22639496,8.11319508,24.33959004,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0,0.4277666373284918,dbbdeb4394154b5278e01d2c80f224ad,40-50%
3.7769190028420465,0.0,3.2332500095411003,2.9512354913300305,0.0,1.2860071220794749,0.145137,0.0,44.31137796,0,2.40114195519373,22.52,22.52,1,81.76,13.856,4.5482124242423e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086241953509883,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0043469999999999,0.1777787999999986,0.1494203333333333,0.0,0.1494203333333333,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,4,42,5,8,6,0,0,1,0,0,0,0,1,0,0,0.2690392651613563,37d39759d01c4122693f02d0395a85fa,20-30%
4.719637837085267,5.720547099953111,3.803661923236224,3.182437479402676,0.0,2.16666688336361,0.1169099999999999,0.100572,40.606701,0,2.2591397584210187,43.02,43.02,1,183.04,26.5,2.1493248204545437e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.404746919999997,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0,0.4963174304704324,69aa5cc845175d90ebc11aeba8d2248a,40-50%
4.495891079666188,0.0,0.0,3.6687082560310538,0.0,1.2322335211147335,0.145789,0.0,44.31137796,0,0.0,6.92,6.92,1,430.66,10.392,4.726037537878774e-06,0.0,0.0,0.0,0.0,0.0,4.726037537878774e-06,0.0,0.0,3.279912166666691e-06,0.0,0.0,0.0,0.0,0.0,3.279912166666691e-06,0.0,0.0,-0.0028169999999999,0.0,0.1487729166666666,0.0,0.1487729166666666,44.44470995999999,0.0,44.44470995999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,38,9,18,2,0,1,0,0,0,1,0,0,0,0,0.2312338803294138,662566ed3e386dd74213d97a38099634,20-30%
3.9812294874200007,5.485444581974462,3.311753861055754,2.9965379391712266,0.0,2.1601983261165687,0.1151819999999999,0.098841,40.606701,1,2.3191060593097763,22.26,22.26,2,110.22,19.8,3.083202190151531e-05,9.75992971969698e-06,3.006440606060646e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072693676297015,0.002615675402986,0.0011585089981667,1.612785136666668e-05,4.084755366666683e-06,2.605966666666662e-07,0.0,0.0,0.0,1.612785136666668e-05,4.084755366666683e-06,2.605966666666662e-07,-0.011269,0.1629156000000051,0.0206311666666666,0.0295760833333333,0.0502072499999999,16.258972359999998,8.129483780000001,24.38845614,0.0226719999999999,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,1,0,0,0,0,1,0,0,0.3294627894295159,7f2d5afb9c4bf68386b6fd217e2bde4a,30-40%
3.185542154854375,0.0,2.639486489268586,2.195512210674072,0.0,1.256717745977487,0.16695,0.089695,44.31137796,0,1.6326597132939136,13.4,13.4,1,17.43,13.856,3.811084606060643e-06,1.2665609318182242e-06,0.0,0.0064647595967453,0.0,0.0,0.0064685706813513,1.2665609318182242e-06,0.0,2.85886506666669e-06,2.3328159000001063e-06,0.0,0.00948171852,0.0,0.0,0.0094845773850667,2.3328159000001063e-06,0.0,-0.002984,0.1777787999999986,0.0820199166666666,0.0884047499999999,0.1704246666666666,44.31137546,0.0,44.31137546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0,0.2317836240888253,0400913d336540e8b8086b51aa43c3c2,20-30%
3.416640507338281,0.0,2.2405492482826,2.4404997712534113,0.0,2.15896526038341,0.1157609999999999,0.099419,40.606701,0,1.2662316966898932,47.44,47.44,1,31.53,30.0,2.700989590151492e-05,7.528433477272761e-06,2.3040833333332962e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072655455037015,0.0026134439067435,0.0011584387624395,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.010689,0.1629156000000051,0.0204651666666666,0.0292600833333333,0.04972525,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.03186,0.054441,16.29155496,8.14577508,24.43733004,5,54,5,7,6,0,0,1,0,0,0,0,1,0,1,0.6196561772373838,e3aef47ccbf735815692b36e74bb36c2,60-70%
5.8251546800550775,0.0,4.989062517769405,3.535656092249736,0.0,1.5982431916536226,0.1646369999999999,0.087381,44.31137796,0,2.9173636973931787,19.28,19.28,1,299.62,13.2,1.786693606060636e-06,3.986320568181829e-06,0.0,0.0086196471385641,0.0,0.0,0.0086214338321701,3.986320568181829e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999,0.1777787999999986,0.0816829166666666,0.08611425,0.1677971666666666,44.35582046,0.0,44.35582046,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0,0.1900199632530554,8fd590fb641175f98dadf671a77bf7b7,10-20%
